,Q22,tweet,value
8670,Male,"Lloyd says the minister was concerned that Djokovics presence would encourage people to emulate his position  put the health of Australia at risk Even when he...received a positive test, he undertook an interview  photoshoot, which included taking his mask off..",3.0
8671,Male,"Lloyd says the minister was concerned that Djokovics presence would encourage people to emulate his position  put the health of Australia at risk Even when he...received a positive test, he undertook an interview  photoshoot, which included taking his mask off..",2.0
8672,Male,"Lloyd says the minister was concerned that Djokovics presence would encourage people to emulate his position  put the health of Australia at risk Even when he...received a positive test, he undertook an interview  photoshoot, which included taking his mask off..",1.0
8673,Female, Republicans played politics. They made this a rightleft issue They spread vaccine disinformation. They discouraged masks. They keep encouraging their base to defy public health measure.,4.0
8674,Female, Republicans played politics. They made this a rightleft issue They spread vaccine disinformation. They discouraged masks. They keep encouraging their base to defy public health measure.,4.0
8675,Male, Republicans played politics. They made this a rightleft issue They spread vaccine disinformation. They discouraged masks. They keep encouraging their base to defy public health measure.,3.0
8676,Female, Republicans played politics. They made this a rightleft issue They spread vaccine disinformation. They discouraged masks. They keep encouraging their base to defy public health measure.,1.0
8677,Female, Republicans played politics. They made this a rightleft issue They spread vaccine disinformation. They discouraged masks. They keep encouraging their base to defy public health measure.,5.0
8678,Female, Republicans played politics. They made this a rightleft issue They spread vaccine disinformation. They discouraged masks. They keep encouraging their base to defy public health measure.,4.0
8679,Male, Republicans played politics. They made this a rightleft issue They spread vaccine disinformation. They discouraged masks. They keep encouraging their base to defy public health measure.,2.0
8680,Female, Republicans played politics. They made this a rightleft issue They spread vaccine disinformation. They discouraged masks. They keep encouraging their base to defy public health measure.,3.0
8681,Female, Republicans played politics. They made this a rightleft issue They spread vaccine disinformation. They discouraged masks. They keep encouraging their base to defy public health measure.,4.0
8682,Female, Republicans played politics. They made this a rightleft issue They spread vaccine disinformation. They discouraged masks. They keep encouraging their base to defy public health measure.,1.0
8683,Male, Republicans played politics. They made this a rightleft issue They spread vaccine disinformation. They discouraged masks. They keep encouraging their base to defy public health measure.,4.0
8684,Male, Republicans played politics. They made this a rightleft issue They spread vaccine disinformation. They discouraged masks. They keep encouraging their base to defy public health measure.,3.0
8685,Female, Republicans played politics. They made this a rightleft issue They spread vaccine disinformation. They discouraged masks. They keep encouraging their base to defy public health measure.,3.0
8686,Female, Republicans played politics. They made this a rightleft issue They spread vaccine disinformation. They discouraged masks. They keep encouraging their base to defy public health measure.,5.0
8687,Male," Ill counter with COVIDschool closures causing increased feelings of hopelessnessisolation, lack of access to schoolrun mental health programs  physical activities, increased exposure to abusive forces  negative home environments I believe underreporting is at play here..",2.0
8688,Male," Ill counter with COVIDschool closures causing increased feelings of hopelessnessisolation, lack of access to schoolrun mental health programs  physical activities, increased exposure to abusive forces  negative home environments I believe underreporting is at play here..",2.0
8689,Female," Ill counter with COVIDschool closures causing increased feelings of hopelessnessisolation, lack of access to schoolrun mental health programs  physical activities, increased exposure to abusive forces  negative home environments I believe underreporting is at play here..",2.0
8690,Male," Ill counter with COVIDschool closures causing increased feelings of hopelessnessisolation, lack of access to schoolrun mental health programs  physical activities, increased exposure to abusive forces  negative home environments I believe underreporting is at play here..",1.0
