,Q21,Q22,Q23,Q24,Q25,Q26,Q28,Q29,Q30,Q31,tweet,value
8053,26-30,Female,High school graduate with diploma,Self-employed,Strongly agree,Strongly agree,Agree,Agree,Strongly agree,Not at all concerned, 1973 my mom who was a marketing rep for IBM I was offered a position to move to Dallas to be one of their instructors at the education center. Moving from the Seattle area 1973 to Dallas was a bit of a culture shock. But since then Ive lived all over the country its all da same.,4.0
8054,26-30,Female,Master's degree,Self-employed,Agree,Neither agree nor disagree,Neither agree nor disagree,Disagree,Neither agree nor disagree,A little concerned, 1973 my mom who was a marketing rep for IBM I was offered a position to move to Dallas to be one of their instructors at the education center. Moving from the Seattle area 1973 to Dallas was a bit of a culture shock. But since then Ive lived all over the country its all da same.,2.0
8055,41-50,Male,High school graduate with diploma,Employee,Agree,Agree,Disagree,Agree,Disagree,Somewhat concerned, 1973 my mom who was a marketing rep for IBM I was offered a position to move to Dallas to be one of their instructors at the education center. Moving from the Seattle area 1973 to Dallas was a bit of a culture shock. But since then Ive lived all over the country its all da same.,4.0
8056,26-30,Male,Bachelor's degree,Employee,Agree,Agree,Neither agree nor disagree,Agree,Neither agree nor disagree,A little concerned, 1973 my mom who was a marketing rep for IBM I was offered a position to move to Dallas to be one of their instructors at the education center. Moving from the Seattle area 1973 to Dallas was a bit of a culture shock. But since then Ive lived all over the country its all da same.,4.0
8057,26-30,Male,Bachelor's degree,Employee,Agree,Agree,Agree,Agree,Agree,A little concerned, 1973 my mom who was a marketing rep for IBM I was offered a position to move to Dallas to be one of their instructors at the education center. Moving from the Seattle area 1973 to Dallas was a bit of a culture shock. But since then Ive lived all over the country its all da same.,4.0
8058,31-40,Male,Master's degree,Employee,Strongly agree,Agree,Strongly agree,Agree,Strongly agree,Very concerned, 1973 my mom who was a marketing rep for IBM I was offered a position to move to Dallas to be one of their instructors at the education center. Moving from the Seattle area 1973 to Dallas was a bit of a culture shock. But since then Ive lived all over the country its all da same.,4.0
8059,26-30,Male,High school graduate with diploma,Self-employed,Strongly agree,Strongly agree,Agree,Agree,Agree,Somewhat concerned, 1973 my mom who was a marketing rep for IBM I was offered a position to move to Dallas to be one of their instructors at the education center. Moving from the Seattle area 1973 to Dallas was a bit of a culture shock. But since then Ive lived all over the country its all da same.,3.0
8060,31-40,Female,Bachelor's degree,Employee,Strongly agree,Strongly agree,Neither agree nor disagree,Agree,Neither agree nor disagree,A little concerned, 1973 my mom who was a marketing rep for IBM I was offered a position to move to Dallas to be one of their instructors at the education center. Moving from the Seattle area 1973 to Dallas was a bit of a culture shock. But since then Ive lived all over the country its all da same.,2.0
8061,31-40,Male,Bachelor's degree,Employee,Agree,Neither agree nor disagree,Strongly Disagree,Strongly Disagree,Disagree,Very concerned, 1973 my mom who was a marketing rep for IBM I was offered a position to move to Dallas to be one of their instructors at the education center. Moving from the Seattle area 1973 to Dallas was a bit of a culture shock. But since then Ive lived all over the country its all da same.,5.0
8062,41-50,Female,Master's degree,Employee,Agree,Agree,Neither agree nor disagree,Strongly agree,Agree,Not at all concerned, 1973 my mom who was a marketing rep for IBM I was offered a position to move to Dallas to be one of their instructors at the education center. Moving from the Seattle area 1973 to Dallas was a bit of a culture shock. But since then Ive lived all over the country its all da same.,4.0
8063,18-25,Female,Bachelor's degree,Employee,Agree,Disagree,Disagree,Strongly Disagree,Neither agree nor disagree,Very concerned, 1973 my mom who was a marketing rep for IBM I was offered a position to move to Dallas to be one of their instructors at the education center. Moving from the Seattle area 1973 to Dallas was a bit of a culture shock. But since then Ive lived all over the country its all da same.,2.0
8064,26-30,Female,Master's degree,Employee,Strongly agree,Disagree,Strongly Disagree,Strongly agree,Strongly Disagree,Very concerned, 1973 my mom who was a marketing rep for IBM I was offered a position to move to Dallas to be one of their instructors at the education center. Moving from the Seattle area 1973 to Dallas was a bit of a culture shock. But since then Ive lived all over the country its all da same.,1.0
8065,26-30,Male,Bachelor's degree,Employee,Strongly agree,Strongly agree,Neither agree nor disagree,Agree,Strongly agree,Very concerned, 1973 my mom who was a marketing rep for IBM I was offered a position to move to Dallas to be one of their instructors at the education center. Moving from the Seattle area 1973 to Dallas was a bit of a culture shock. But since then Ive lived all over the country its all da same.,1.0
8066,18-25,Male,Bachelor's degree,Employee,Agree,Agree,Strongly Disagree,Agree,Strongly agree,Somewhat concerned," Am so sorry about that dear Morishac on Instagram helped recover my moms account couple days ago, he did it in less than an hour, mans a genius when it comes to account recovery..",3.0
8067,26-30,Male,Bachelor's degree,Employee,Strongly Disagree,Neither agree nor disagree,Strongly Disagree,Agree,Neither agree nor disagree,A little concerned," Am so sorry about that dear Morishac on Instagram helped recover my moms account couple days ago, he did it in less than an hour, mans a genius when it comes to account recovery..",1.0
8068,31-40,Male,Bachelor's degree,Employee,Strongly agree,Agree,Strongly agree,Agree,Strongly agree,Very concerned," Am so sorry about that dear Morishac on Instagram helped recover my moms account couple days ago, he did it in less than an hour, mans a genius when it comes to account recovery..",5.0
8069,41-50,Male,High school graduate with diploma,Employee,Strongly agree,Disagree,Strongly agree,Disagree,Disagree,Somewhat concerned," Am so sorry about that dear Morishac on Instagram helped recover my moms account couple days ago, he did it in less than an hour, mans a genius when it comes to account recovery..",2.0
8070,26-30,Female,Bachelor's degree,Employee,Strongly agree,Agree,Neither agree nor disagree,Strongly agree,Agree,Very concerned," Am so sorry about that dear Morishac on Instagram helped recover my moms account couple days ago, he did it in less than an hour, mans a genius when it comes to account recovery..",4.0
8071,41-50,Female,Bachelor's degree,Self-employed,Agree,Strongly agree,Neither agree nor disagree,Agree,Strongly Disagree,Very concerned," Am so sorry about that dear Morishac on Instagram helped recover my moms account couple days ago, he did it in less than an hour, mans a genius when it comes to account recovery..",3.0
8072,31-40,Male,Master's degree,Employee,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Not at all concerned," Am so sorry about that dear Morishac on Instagram helped recover my moms account couple days ago, he did it in less than an hour, mans a genius when it comes to account recovery..",4.0
8073,26-30,Female,Master's degree,Self-employed,Agree,Neither agree nor disagree,Neither agree nor disagree,Disagree,Neither agree nor disagree,A little concerned," Am so sorry about that dear Morishac on Instagram helped recover my moms account couple days ago, he did it in less than an hour, mans a genius when it comes to account recovery..",2.0
8074,31-40,Male,Master's degree,Employee,Neither agree nor disagree,Agree,Strongly agree,Agree,Strongly Disagree,A little concerned," Am so sorry about that dear Morishac on Instagram helped recover my moms account couple days ago, he did it in less than an hour, mans a genius when it comes to account recovery..",3.0
8075,31-40,Male,Bachelor's degree,Employee,Agree,Strongly agree,Agree,Strongly agree,Agree,Very concerned," Am so sorry about that dear Morishac on Instagram helped recover my moms account couple days ago, he did it in less than an hour, mans a genius when it comes to account recovery..",5.0
8076,31-40,Male,Bachelor's degree,Self-employed,Agree,Strongly agree,Agree,Strongly agree,Agree,A little concerned," Am so sorry about that dear Morishac on Instagram helped recover my moms account couple days ago, he did it in less than an hour, mans a genius when it comes to account recovery..",3.0
8077,26-30,Male,Bachelor's degree,Employee,Neither agree nor disagree,Neither agree nor disagree,Disagree,Neither agree nor disagree,Disagree,Somewhat concerned," Am so sorry about that dear Morishac on Instagram helped recover my moms account couple days ago, he did it in less than an hour, mans a genius when it comes to account recovery..",2.0
8078,51-60,Female,Associate degree,Employee,Agree,Disagree,Agree,Strongly agree,Agree,A little concerned," Am so sorry about that dear Morishac on Instagram helped recover my moms account couple days ago, he did it in less than an hour, mans a genius when it comes to account recovery..",2.0
8079,41-50,Female,Master's degree,Out of work but not currently looking for work,Agree,Agree,Agree,Neither agree nor disagree,Strongly agree,Somewhat concerned," Am so sorry about that dear Morishac on Instagram helped recover my moms account couple days ago, he did it in less than an hour, mans a genius when it comes to account recovery..",4.0
8080,31-40,Female,Bachelor's degree,Employee,Strongly agree,Agree,Agree,Agree,Agree,Somewhat concerned, I said that to my friends mom and she said well it was a good incentive to get that one to try harder. Same woman makes her kid go to a park to pray when they say they need to go to a mental hospital they s.h...,1.0
8081,31-40,Female,Bachelor's degree,Employee,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Very concerned, I said that to my friends mom and she said well it was a good incentive to get that one to try harder. Same woman makes her kid go to a park to pray when they say they need to go to a mental hospital they s.h...,5.0
8082,31-40,Female,Bachelor's degree,Employee,Agree,Agree,Agree,Agree,Agree,Very concerned, I said that to my friends mom and she said well it was a good incentive to get that one to try harder. Same woman makes her kid go to a park to pray when they say they need to go to a mental hospital they s.h...,5.0
8083,18-25,Male,Associate degree,Employee,Agree,Agree,Neither agree nor disagree,Agree,Agree,Very concerned, I said that to my friends mom and she said well it was a good incentive to get that one to try harder. Same woman makes her kid go to a park to pray when they say they need to go to a mental hospital they s.h...,5.0
8084,31-40,Female,Bachelor's degree,Employee,Agree,Neither agree nor disagree,Neither agree nor disagree,Disagree,Disagree,Very concerned, I said that to my friends mom and she said well it was a good incentive to get that one to try harder. Same woman makes her kid go to a park to pray when they say they need to go to a mental hospital they s.h...,2.0
8085,51-60,Male,Bachelor's degree,Employee,Agree,Disagree,Neither agree nor disagree,Neither agree nor disagree,Disagree,A little concerned, I said that to my friends mom and she said well it was a good incentive to get that one to try harder. Same woman makes her kid go to a park to pray when they say they need to go to a mental hospital they s.h...,3.0
8086,41-50,Female,Bachelor's degree,Self-employed,Agree,Agree,Neither agree nor disagree,Agree,Agree,A little concerned, I said that to my friends mom and she said well it was a good incentive to get that one to try harder. Same woman makes her kid go to a park to pray when they say they need to go to a mental hospital they s.h...,3.0
8087,31-40,Male,Master's degree,Employee,Agree,Strongly agree,Agree,Agree,Agree,Very concerned, I said that to my friends mom and she said well it was a good incentive to get that one to try harder. Same woman makes her kid go to a park to pray when they say they need to go to a mental hospital they s.h...,5.0
8088,31-40,Male,Master's degree,Self-employed,Strongly agree,Agree,Agree,Agree,Agree,Somewhat concerned, I said that to my friends mom and she said well it was a good incentive to get that one to try harder. Same woman makes her kid go to a park to pray when they say they need to go to a mental hospital they s.h...,4.0
