,0,1
5361,[0.80895805],[0.8]
5362,[0.63488674],[0.6]
5363,[0.34041303],[0.2]
5364,[0.74574006],[0.8]
5365,[0.72993493],[1.]
5366,[0.91194075],[1.]
5367,[0.7376779],[0.8]
5368,[0.81992066],[1.]
5369,[0.76883245],[0.8]
5370,[0.81062055],[1.]
5371,[0.37118414],[0.2]
5372,[0.85437465],[1.]
5373,[0.86034405],[0.8]
5374,[0.47986418],[0.4]
5375,[0.7788632],[1.]
5376,[0.7648739],[1.]
5377,[0.8385252],[1.]
5378,[0.3586167],[0.2]
5379,[0.35929745],[0.2]
5380,[0.60489297],[0.8]
5381,[0.52039886],[0.6]
5382,[0.62299186],[0.6]
5383,[0.6209569],[0.6]
5384,[0.59118396],[0.6]
5385,[0.37330762],[0.4]
5386,[0.7792635],[1.]
5387,[0.56226265],[0.6]
5388,[0.7665579],[1.]
5389,[0.7533148],[0.8]
5390,[0.65027755],[0.6]
5391,[0.7210053],[0.6]
5392,[0.7501595],[0.6]
5393,[0.482923],[0.6]
5394,[0.47638163],[0.4]
5395,[0.83086395],[1.]
5396,[0.6553536],[0.6]
5397,[0.48010898],[0.4]
5398,[0.7312669],[1.]
5399,[0.5578532],[0.6]
5400,[0.48516035],[0.6]
5401,[0.72640795],[1.]
5402,[0.47323102],[0.6]
5403,[0.53070116],[0.6]
5404,[0.6491756],[0.6]
5405,[0.6229505],[0.6]
5406,[0.8194725],[1.]
5407,[0.40221137],[0.4]
5408,[0.5814693],[0.6]
5409,[0.52617586],[0.6]
5410,[0.3604161],[0.2]
5411,[0.55219686],[0.6]
5412,[0.47034886],[0.6]
5413,[0.6514299],[0.8]
5414,[0.35497284],[0.4]
5415,[0.6299243],[0.8]
5416,[0.609932],[0.4]
5417,[0.47096983],[0.4]
5418,[0.65182614],[0.8]
5419,[0.7478992],[0.8]
5420,[0.43765342],[0.4]
5421,[0.5946302],[0.8]
5422,[0.41645935],[0.6]
5423,[0.33099377],[0.2]
5424,[0.31391078],[0.4]
5425,[0.32803974],[0.2]
5426,[0.3133636],[0.2]
5427,[0.68998563],[0.8]
5428,[0.7423949],[1.]
5429,[0.8326928],[0.6]
5430,[0.5528896],[0.4]
5431,[0.51306456],[0.6]
5432,[0.5972926],[0.6]
5433,[0.7279553],[0.6]
5434,[0.6186324],[0.4]
5435,[0.657817],[0.6]
5436,[0.52406186],[0.4]
5437,[0.658891],[0.8]
5438,[0.69679075],[1.]
5439,[0.8002316],[1.]
5440,[0.76325774],[1.]
5441,[0.75283694],[0.8]
5442,[0.72956765],[0.6]
5443,[0.79758847],[1.]
5444,[0.60066056],[0.6]
5445,[0.32733122],[0.2]
5446,[0.7841109],[0.8]
5447,[0.7583518],[1.]
5448,[0.6885593],[0.6]
5449,[0.6757233],[0.8]
5450,[0.7370033],[0.6]
5451,[0.66847694],[0.6]
5452,[0.43402743],[0.2]
5453,[0.718033],[0.8]
5454,[0.7497251],[0.8]
5455,[0.5213575],[0.6]
5456,[0.5756819],[0.6]
5457,[0.78559494],[1.]
5458,[0.5375024],[0.6]
5459,[0.3768485],[0.4]
5460,[0.45450076],[0.4]
5461,[0.36992294],[0.2]
5462,[0.3779903],[0.4]
5463,[0.4687528],[0.2]
5464,[0.6345434],[0.6]
5465,[0.62026954],[0.8]
5466,[0.5436246],[0.6]
5467,[0.90840435],[1.]
5468,[0.63724846],[0.8]
5469,[0.5413398],[0.6]
5470,[0.4701525],[0.6]
5471,[0.5310176],[0.6]
5472,[0.6368588],[0.6]
5473,[0.524556],[0.6]
5474,[0.46438888],[0.4]
5475,[0.31308794],[0.2]
5476,[0.5497576],[0.4]
5477,[0.7951882],[1.]
5478,[0.53030044],[0.4]
5479,[0.5980623],[0.4]
5480,[0.7722497],[1.]
5481,[0.7850515],[0.8]
5482,[0.72414607],[1.]
5483,[0.74588877],[0.6]
5484,[0.5588887],[0.6]
5485,[0.8290794],[0.8]
5486,[0.84344065],[1.]
5487,[0.49592084],[0.2]
5488,[0.7613342],[0.8]
5489,[0.71504736],[0.8]
5490,[0.7332841],[0.8]
5491,[0.7474058],[0.8]
5492,[0.5213575],[0.6]
5493,[0.66842705],[0.8]
5494,[0.68271583],[0.8]
5495,[0.7908735],[0.8]
5496,[0.32645476],[0.2]
5497,[0.67755127],[0.8]
5498,[0.52547735],[0.6]
5499,[0.59070194],[0.6]
5500,[0.40054387],[0.2]
5501,[0.52552074],[0.6]
5502,[0.5213575],[0.4]
5503,[0.6911464],[0.8]
5504,[0.71878535],[0.8]
5505,[0.6176559],[0.4]
5506,[0.6583833],[0.6]
5507,[0.32281527],[0.2]
5508,[0.6112936],[0.6]
5509,[0.72308195],[0.8]
5510,[0.8618532],[1.]
5511,[0.7233165],[0.8]
5512,[0.77982783],[1.]
5513,[0.38195103],[0.2]
5514,[0.641153],[0.8]
5515,[0.49299583],[0.4]
5516,[0.40383065],[0.2]
5517,[0.71317506],[0.8]
5518,[0.6434648],[0.6]
5519,[0.785548],[0.8]
5520,[0.44240537],[0.4]
5521,[0.8191302],[0.8]
5522,[0.81961334],[0.8]
5523,[0.73687214],[0.8]
5524,[0.6358209],[0.6]
5525,[0.5213575],[0.2]
5526,[0.6913353],[0.6]
5527,[0.510979],[0.4]
5528,[0.3492685],[0.2]
5529,[0.52918154],[0.6]
5530,[0.6771553],[0.6]
5531,[0.82197154],[1.]
5532,[0.3403032],[0.2]
5533,[0.8144828],[1.]
5534,[0.7153303],[0.8]
5535,[0.5213575],[0.6]
5536,[0.5937542],[0.6]
5537,[0.44327286],[0.4]
5538,[0.7287553],[0.6]
5539,[0.83695585],[1.]
5540,[0.7012271],[0.6]
5541,[0.7552097],[0.8]
5542,[0.34485245],[0.2]
5543,[0.5869973],[0.6]
5544,[0.5779129],[0.6]
5545,[0.78288627],[0.8]
5546,[0.47520146],[0.4]
5547,[0.34052634],[0.4]
5548,[0.8039479],[1.]
5549,[0.4223175],[0.4]
5550,[0.8002897],[1.]
5551,[0.7278989],[1.]
5552,[0.67892003],[0.6]
5553,[0.3729533],[0.4]
5554,[0.66046894],[0.8]
5555,[0.36549866],[0.2]
5556,[0.747679],[1.]
5557,[0.3549742],[0.4]
5558,[0.46093154],[0.6]
5559,[0.7715409],[0.8]
5560,[0.7543248],[0.8]
5561,[0.7318647],[0.8]
5562,[0.49059263],[0.6]
5563,[0.7557441],[0.8]
5564,[0.5047192],[0.4]
5565,[0.7307337],[0.6]
5566,[0.7294134],[0.8]
5567,[0.80526173],[1.]
5568,[0.6203169],[0.6]
5569,[0.7225031],[0.6]
5570,[0.46362865],[0.4]
5571,[0.58386934],[0.6]
5572,[0.72034144],[0.6]
5573,[0.7515819],[0.8]
5574,[0.80751],[0.6]
5575,[0.81294847],[1.]
5576,[0.6119826],[0.8]
5577,[0.73237014],[0.8]
5578,[0.6921307],[0.6]
5579,[0.6932621],[0.6]
5580,[0.7514392],[0.8]
5581,[0.7255859],[0.6]
5582,[0.7581156],[1.]
5583,[0.7134501],[0.8]
5584,[0.78070676],[0.8]
5585,[0.78362846],[0.8]
5586,[0.750244],[0.8]
5587,[0.32181937],[0.2]
5588,[0.7525475],[0.6]
5589,[0.3680442],[0.4]
5590,[0.6541744],[0.6]
5591,[0.73105127],[0.6]
5592,[0.6528654],[0.8]
5593,[0.8186549],[0.8]
5594,[0.76717114],[0.8]
5595,[0.73470277],[0.8]
5596,[0.49203685],[0.6]
5597,[0.6599926],[0.6]
5598,[0.37534124],[0.4]
5599,[0.461759],[0.6]
5600,[0.6129496],[0.6]
5601,[0.7486547],[0.8]
5602,[0.49040708],[0.4]
5603,[0.74869674],[1.]
5604,[0.3485868],[0.2]
5605,[0.6797301],[0.8]
5606,[0.5599425],[0.4]
5607,[0.6749484],[0.6]
5608,[0.7190498],[0.8]
5609,[0.4473554],[0.4]
5610,[0.6984875],[0.6]
5611,[0.7106567],[0.6]
5612,[0.6634013],[0.6]
5613,[0.76661444],[0.8]
5614,[0.6320536],[0.6]
5615,[0.6089841],[0.8]
5616,[0.5641576],[0.8]
5617,[0.44232047],[0.4]
5618,[0.4749364],[0.4]
5619,[0.4157313],[0.4]
5620,[0.43829203],[0.4]
5621,[0.43584353],[0.2]
5622,[0.38712898],[0.4]
5623,[0.63038117],[0.6]
5624,[0.7242521],[0.8]
5625,[0.71298856],[0.8]
5626,[0.73727155],[1.]
5627,[0.81661904],[1.]
5628,[0.53352505],[0.6]
5629,[0.5224183],[0.6]
5630,[0.52060235],[0.6]
5631,[0.43343154],[0.4]
5632,[0.61481446],[0.6]
5633,[0.5376678],[0.6]
5634,[0.3638178],[0.4]
5635,[0.3841811],[0.4]
5636,[0.3887856],[0.4]
5637,[0.6892673],[0.8]
5638,[0.6515896],[0.8]
5639,[0.37293512],[0.4]
5640,[0.6727395],[0.6]
5641,[0.430009],[0.4]
5642,[0.7092083],[0.8]
5643,[0.3342607],[0.2]
5644,[0.76155025],[0.8]
5645,[0.5510429],[0.6]
5646,[0.6280996],[0.6]
5647,[0.5210723],[0.4]
5648,[0.7804767],[0.6]
5649,[0.7095504],[1.]
5650,[0.699008],[0.6]
5651,[0.7094878],[0.8]
5652,[0.70183027],[0.8]
5653,[0.6528697],[0.8]
5654,[0.35687512],[0.4]
5655,[0.71825373],[1.]
5656,[0.66424996],[0.8]
5657,[0.46333614],[0.2]
5658,[0.6171741],[0.6]
5659,[0.41259432],[0.4]
5660,[0.33232218],[0.2]
5661,[0.61135185],[0.8]
5662,[0.7097206],[0.6]
5663,[0.40576285],[0.2]
5664,[0.48079172],[0.6]
5665,[0.75632167],[0.8]
5666,[0.48323688],[0.2]
5667,[0.4030074],[0.4]
5668,[0.4932942],[0.8]
5669,[0.49981737],[0.4]
5670,[0.5778824],[0.6]
5671,[0.5183394],[0.6]
5672,[0.4825066],[0.4]
5673,[0.65995383],[0.6]
5674,[0.5861719],[0.6]
5675,[0.5331435],[0.6]
5676,[0.56649244],[0.4]
5677,[0.39914644],[0.4]
5678,[0.50013405],[0.6]
5679,[0.7136703],[0.8]
5680,[0.6978131],[0.6]
5681,[0.7134626],[0.8]
5682,[0.6154176],[0.6]
5683,[0.45161948],[0.4]
5684,[0.66199744],[0.8]
5685,[0.6247354],[0.6]
5686,[0.3860696],[0.2]
5687,[0.7814176],[0.8]
5688,[0.7077835],[0.8]
5689,[0.4515329],[0.2]
5690,[0.604521],[0.6]
5691,[0.770419],[1.]
5692,[0.81946075],[0.8]
5693,[0.6691608],[0.6]
5694,[0.72387075],[0.6]
5695,[0.47383723],[0.4]
5696,[0.49827105],[0.6]
5697,[0.75264287],[0.8]
5698,[0.78718686],[1.]
5699,[0.6715509],[0.8]
5700,[0.752956],[1.]
5701,[0.7864928],[0.8]
5702,[0.35006994],[0.4]
5703,[0.6150925],[0.6]
5704,[0.7359937],[0.8]
5705,[0.37439224],[0.4]
5706,[0.77031827],[0.8]
5707,[0.82234687],[0.8]
5708,[0.61771417],[0.6]
5709,[0.6082673],[0.6]
5710,[0.8609841],[1.]
5711,[0.6479013],[0.6]
5712,[0.76888525],[1.]
5713,[0.5928223],[0.8]
5714,[0.4580401],[0.4]
5715,[0.5822838],[0.6]
5716,[0.36938983],[0.4]
5717,[0.5971144],[0.6]
5718,[0.7415129],[0.8]
5719,[0.7149504],[0.8]
5720,[0.73531944],[0.4]
5721,[0.3411159],[0.4]
5722,[0.86082923],[1.]
5723,[0.7985781],[1.]
5724,[0.47597587],[0.4]
5725,[0.6845516],[0.8]
5726,[0.37547743],[0.4]
5727,[0.63478196],[0.8]
5728,[0.7541299],[1.]
5729,[0.68398273],[0.8]
5730,[0.7158799],[0.8]
5731,[0.4407406],[0.4]
5732,[0.78887725],[0.8]
5733,[0.7397747],[0.8]
5734,[0.6205522],[0.8]
5735,[0.4426237],[0.4]
5736,[0.7101537],[0.8]
5737,[0.47991556],[0.6]
5738,[0.48958987],[0.4]
5739,[0.7926245],[0.6]
5740,[0.6324761],[0.8]
5741,[0.49186474],[0.6]
5742,[0.37551445],[0.2]
5743,[0.7838511],[0.8]
5744,[0.7529994],[0.8]
5745,[0.81083286],[0.8]
5746,[0.32343167],[0.2]
5747,[0.5775082],[0.6]
5748,[0.71301645],[0.6]
5749,[0.72393256],[0.8]
5750,[0.6791881],[0.6]
5751,[0.50491494],[0.6]
5752,[0.71331394],[0.8]
5753,[0.446068],[0.4]
5754,[0.8743957],[1.]
5755,[0.6354772],[0.8]
5756,[0.65063053],[0.6]
5757,[0.6312747],[0.6]
5758,[0.8297826],[1.]
5759,[0.6266823],[0.6]
5760,[0.4492457],[0.4]
5761,[0.75276923],[1.]
5762,[0.5700193],[0.4]
5763,[0.69264674],[0.6]
5764,[0.84157455],[1.]
5765,[0.49730504],[0.4]
5766,[0.45160133],[0.6]
5767,[0.45013395],[0.4]
5768,[0.58302414],[0.6]
5769,[0.5503136],[0.8]
5770,[0.47763473],[0.4]
5771,[0.711894],[0.8]
5772,[0.7755792],[0.8]
5773,[0.30955267],[0.2]
5774,[0.5789588],[0.6]
5775,[0.30219525],[0.2]
5776,[0.4436585],[0.6]
5777,[0.51830345],[0.6]
5778,[0.6794015],[0.8]
5779,[0.7389574],[0.8]
5780,[0.384151],[0.4]
5781,[0.39973527],[0.2]
5782,[0.7366345],[0.8]
5783,[0.7815954],[1.]
5784,[0.60131115],[0.4]
5785,[0.73795867],[0.4]
5786,[0.35128903],[0.2]
5787,[0.37922806],[0.4]
5788,[0.3674166],[0.2]
5789,[0.6012174],[0.6]
5790,[0.81331164],[1.]
5791,[0.5562187],[0.6]
5792,[0.6042494],[0.6]
5793,[0.32327598],[0.2]
5794,[0.43198368],[0.4]
5795,[0.6192977],[0.6]
5796,[0.6031551],[0.8]
5797,[0.47661403],[0.4]
5798,[0.49855694],[0.4]
5799,[0.5415636],[0.6]
5800,[0.35944816],[0.2]
5801,[0.72507113],[0.6]
5802,[0.67139363],[0.6]
5803,[0.31833535],[0.2]
5804,[0.5213575],[0.4]
5805,[0.7918775],[0.8]
5806,[0.7206384],[0.8]
5807,[0.727113],[0.6]
5808,[0.40355957],[0.6]
5809,[0.452104],[0.6]
5810,[0.7398225],[1.]
5811,[0.63889605],[0.8]
5812,[0.4469001],[0.4]
5813,[0.7303753],[0.8]
5814,[0.3237579],[0.2]
5815,[0.5889147],[0.8]
5816,[0.7011177],[0.6]
5817,[0.74676937],[1.]
5818,[0.4900067],[0.6]
5819,[0.34976417],[0.4]
5820,[0.67049754],[0.4]
5821,[0.46133894],[0.4]
5822,[0.48870358],[0.6]
5823,[0.588628],[0.6]
5824,[0.4929588],[0.6]
5825,[0.84923196],[1.]
5826,[0.7124035],[0.8]
5827,[0.7346361],[0.8]
5828,[0.64763594],[0.8]
5829,[0.5388045],[0.4]
5830,[0.3650211],[0.2]
5831,[0.6569416],[0.6]
5832,[0.5558766],[0.6]
5833,[0.6550281],[0.8]
5834,[0.7142336],[0.8]
5835,[0.8671242],[1.]
5836,[0.47984505],[0.4]
5837,[0.45635343],[0.4]
5838,[0.74422854],[0.8]
5839,[0.4112215],[0.4]
5840,[0.71728504],[0.6]
5841,[0.74597746],[0.8]
5842,[0.7197213],[0.8]
5843,[0.57977104],[0.6]
5844,[0.71419513],[0.8]
5845,[0.59282094],[0.8]
5846,[0.4947343],[0.6]
5847,[0.45105588],[0.4]
5848,[0.6857066],[0.6]
5849,[0.38911822],[0.2]
5850,[0.69072443],[0.6]
5851,[0.40276244],[0.4]
5852,[0.44683814],[0.4]
5853,[0.6760895],[0.8]
5854,[0.8859455],[1.]
5855,[0.53074646],[0.6]
5856,[0.5528247],[0.6]
5857,[0.55729187],[0.4]
5858,[0.43098116],[0.4]
5859,[0.604735],[0.4]
5860,[0.67250067],[0.8]
5861,[0.38145512],[0.2]
5862,[0.6812156],[1.]
5863,[0.3506731],[0.2]
5864,[0.7346757],[1.]
5865,[0.43455425],[0.4]
5866,[0.636489],[0.6]
5867,[0.58800733],[0.6]
5868,[0.53008175],[0.6]
5869,[0.7319567],[0.8]
5870,[0.58800733],[0.6]
5871,[0.7358345],[1.]
5872,[0.5432038],[0.6]
5873,[0.7100037],[0.6]
5874,[0.75799656],[1.]
5875,[0.54974645],[0.6]
5876,[0.7212204],[0.8]
5877,[0.59711707],[0.6]
5878,[0.65163183],[0.8]
5879,[0.5907283],[0.6]
5880,[0.5616334],[0.6]
5881,[0.83408284],[0.8]
5882,[0.6429951],[0.4]
5883,[0.43765622],[0.2]
5884,[0.7360193],[0.6]
5885,[0.72997177],[1.]
5886,[0.49661788],[0.6]
5887,[0.6252234],[0.8]
5888,[0.71493506],[0.8]
5889,[0.5213575],[0.4]
5890,[0.5944151],[0.6]
5891,[0.39965743],[0.2]
5892,[0.6009157],[0.8]
5893,[0.7080219],[0.8]
5894,[0.44844353],[0.2]
5895,[0.3342032],[0.2]
5896,[0.61817],[0.8]
5897,[0.64984393],[0.6]
5898,[0.42297775],[0.4]
5899,[0.5941949],[0.6]
5900,[0.4877374],[0.6]
5901,[0.37127316],[0.2]
5902,[0.7614519],[1.]
5903,[0.48880652],[0.4]
5904,[0.34463155],[0.4]
5905,[0.7639477],[1.]
5906,[0.7338255],[0.6]
5907,[0.38763684],[0.4]
5908,[0.7146388],[0.6]
5909,[0.67851907],[0.6]
5910,[0.6707873],[0.8]
5911,[0.45450836],[0.4]
5912,[0.32587767],[0.2]
5913,[0.7123036],[0.8]
5914,[0.34080637],[0.4]
5915,[0.42881677],[0.4]
5916,[0.51512986],[0.6]
5917,[0.73284566],[0.8]
5918,[0.5465969],[0.6]
5919,[0.8001751],[0.8]
5920,[0.76759315],[0.8]
5921,[0.5213575],[0.6]
5922,[0.41650838],[0.4]
5923,[0.75767714],[0.8]
5924,[0.5828043],[0.6]
5925,[0.7649149],[0.8]
5926,[0.74545366],[0.8]
5927,[0.33922553],[0.2]
5928,[0.71761054],[0.6]
5929,[0.7766702],[1.]
5930,[0.5213575],[0.4]
5931,[0.7049412],[0.8]
5932,[0.6716518],[0.6]
5933,[0.43483981],[0.4]
5934,[0.7518859],[0.8]
5935,[0.6073424],[0.4]
5936,[0.78463554],[0.6]
5937,[0.7303307],[0.8]
5938,[0.7978039],[1.]
5939,[0.7790732],[0.8]
5940,[0.63002986],[0.6]
5941,[0.8112993],[1.]
5942,[0.8281042],[0.8]
5943,[0.7160224],[0.8]
5944,[0.7279779],[0.8]
5945,[0.4742488],[0.2]
5946,[0.7991383],[1.]
5947,[0.92948925],[1.]
5948,[0.47620526],[0.6]
5949,[0.46536583],[0.4]
5950,[0.4602567],[0.4]
5951,[0.7897253],[0.6]
5952,[0.87517977],[1.]
5953,[0.6659907],[0.6]
5954,[0.54130745],[0.4]
5955,[0.7393595],[0.8]
5956,[0.7675296],[0.8]
5957,[0.69283664],[0.8]
5958,[0.5644118],[0.4]
5959,[0.33244792],[0.2]
5960,[0.73001075],[0.8]
5961,[0.49986953],[0.6]
5962,[0.4674991],[0.4]
5963,[0.7512411],[0.8]
5964,[0.48638904],[0.6]
5965,[0.8162969],[0.8]
5966,[0.4094261],[0.4]
5967,[0.3860448],[0.2]
5968,[0.50317013],[0.2]
5969,[0.67858696],[0.8]
5970,[0.5815927],[0.6]
5971,[0.7063584],[0.8]
5972,[0.5259958],[0.4]
5973,[0.59775263],[0.6]
5974,[0.45227015],[0.2]
5975,[0.55286187],[0.4]
5976,[0.5690926],[0.4]
5977,[0.7655964],[0.8]
5978,[0.6772676],[0.4]
5979,[0.72850484],[0.8]
5980,[0.76291156],[1.]
5981,[0.6945143],[0.8]
5982,[0.40541255],[0.2]
5983,[0.5379649],[0.4]
5984,[0.725192],[0.8]
5985,[0.6172557],[0.6]
5986,[0.35315078],[0.4]
5987,[0.7304379],[0.8]
5988,[0.68437696],[0.6]
5989,[0.7895373],[0.8]
5990,[0.7643436],[1.]
5991,[0.33190632],[0.4]
5992,[0.7503513],[1.]
5993,[0.31380135],[0.4]
5994,[0.32342833],[0.2]
5995,[0.4027397],[0.4]
5996,[0.44833264],[0.4]
5997,[0.32795444],[0.2]
5998,[0.79383427],[0.8]
5999,[0.66299856],[0.6]
6000,[0.3301342],[0.2]
6001,[0.66483843],[0.6]
6002,[0.559626],[0.6]
6003,[0.7497999],[0.6]
6004,[0.66783947],[0.8]
6005,[0.5720289],[0.6]
6006,[0.45812982],[0.4]
6007,[0.65713],[0.8]
6008,[0.6225204],[0.6]
6009,[0.48500678],[0.6]
6010,[0.8109501],[0.8]
6011,[0.7076405],[0.8]
6012,[0.61200607],[0.6]
6013,[0.73966146],[0.8]
6014,[0.45437407],[0.4]
6015,[0.77160054],[1.]
6016,[0.47602877],[0.4]
6017,[0.33457515],[0.4]
6018,[0.3549362],[0.2]
6019,[0.6552334],[0.8]
6020,[0.5130227],[0.6]
6021,[0.7087268],[0.6]
6022,[0.47415984],[0.4]
6023,[0.5485899],[0.8]
6024,[0.5565049],[0.6]
6025,[0.7924496],[0.8]
6026,[0.73925656],[1.]
6027,[0.6696286],[0.4]
6028,[0.34365946],[0.2]
6029,[0.66292286],[0.8]
6030,[0.3631031],[0.2]
6031,[0.68557733],[0.6]
6032,[0.5235818],[0.4]
6033,[0.9466545],[1.]
6034,[0.6258292],[0.6]
6035,[0.7667011],[1.]
6036,[0.7649497],[0.8]
6037,[0.3489738],[0.4]
6038,[0.73724264],[1.]
6039,[0.35989225],[0.4]
6040,[0.65789557],[0.6]
6041,[0.7335248],[0.6]
6042,[0.71262294],[0.8]
6043,[0.6726072],[0.6]
6044,[0.7221608],[0.8]
6045,[0.64766157],[0.6]
6046,[0.5248263],[0.6]
6047,[0.71825355],[0.8]
6048,[0.75442445],[1.]
6049,[0.6277543],[0.6]
6050,[0.64620346],[0.8]
6051,[0.72462285],[0.4]
6052,[0.41834518],[0.2]
6053,[0.7059657],[0.6]
6054,[0.58931875],[0.6]
6055,[0.73684627],[0.8]
6056,[0.70655346],[1.]
6057,[0.46466744],[0.4]
6058,[0.7782811],[1.]
6059,[0.6970527],[0.4]
6060,[0.4756524],[0.6]
6061,[0.5510358],[0.4]
6062,[0.7200062],[0.8]
6063,[0.63138765],[0.6]
6064,[0.3867734],[0.2]
6065,[0.60334635],[0.6]
6066,[0.69945514],[0.6]
6067,[0.68325245],[0.6]
6068,[0.45645565],[0.6]
6069,[0.5397016],[0.6]
6070,[0.74989796],[1.]
6071,[0.7421453],[0.8]
6072,[0.7235358],[0.8]
6073,[0.752799],[0.8]
6074,[0.7220986],[0.8]
6075,[0.71779716],[0.8]
6076,[0.7523606],[0.8]
6077,[0.71009654],[0.8]
6078,[0.5947039],[0.6]
6079,[0.40512925],[0.2]
6080,[0.6415627],[0.6]
6081,[0.6121111],[0.6]
6082,[0.3305949],[0.2]
6083,[0.3352421],[0.2]
6084,[0.648172],[0.4]
6085,[0.54414696],[0.6]
6086,[0.41240844],[0.4]
6087,[0.72488695],[0.8]
6088,[0.34689534],[0.2]
6089,[0.54102415],[0.6]
6090,[0.6392201],[0.6]
6091,[0.80187714],[1.]
6092,[0.6332028],[0.6]
6093,[0.7466901],[0.8]
6094,[0.77480537],[0.8]
6095,[0.5105829],[0.6]
6096,[0.79857135],[0.8]
6097,[0.31683776],[0.2]
6098,[0.5963562],[0.6]
6099,[0.35139364],[0.4]
6100,[0.33483395],[0.2]
6101,[0.50115806],[0.6]
6102,[0.5391992],[0.4]
6103,[0.64781284],[0.8]
6104,[0.6495689],[0.6]
6105,[0.4006071],[0.4]
6106,[0.5761833],[0.6]
6107,[0.57414705],[0.6]
6108,[0.42053452],[0.4]
6109,[0.5754849],[0.6]
6110,[0.40425202],[0.4]
6111,[0.7257097],[0.8]
6112,[0.5556536],[0.6]
6113,[0.42553312],[0.6]
6114,[0.5574112],[0.6]
6115,[0.50902635],[0.6]
6116,[0.38905323],[0.4]
6117,[0.67798376],[0.6]
6118,[0.5315976],[0.6]
6119,[0.44459125],[0.4]
6120,[0.5019747],[0.6]
6121,[0.5727685],[1.]
6122,[0.46600938],[0.6]
6123,[0.71574247],[0.6]
6124,[0.5680516],[0.6]
6125,[0.6228293],[0.6]
6126,[0.72908723],[0.8]
6127,[0.56833774],[0.6]
6128,[0.36228344],[0.4]
6129,[0.4652787],[0.4]
6130,[0.77300525],[1.]
6131,[0.3687142],[0.2]
6132,[0.5287684],[0.6]
6133,[0.5767946],[0.6]
6134,[0.36191761],[0.4]
6135,[0.44951448],[0.4]
6136,[0.549771],[0.2]
6137,[0.7217531],[0.6]
6138,[0.32894522],[0.4]
6139,[0.7726793],[1.]
6140,[0.68738544],[0.8]
6141,[0.86398053],[1.]
6142,[0.32882753],[0.4]
6143,[0.35683092],[0.4]
6144,[0.79848754],[0.8]
6145,[0.7347694],[0.6]
6146,[0.37780392],[0.2]
6147,[0.83229405],[1.]
6148,[0.40240696],[0.2]
6149,[0.5764325],[0.6]
6150,[0.34214294],[0.2]
6151,[0.7481743],[0.8]
6152,[0.76832443],[0.8]
6153,[0.722976],[0.6]
6154,[0.31721073],[0.2]
6155,[0.44432375],[0.4]
6156,[0.5402084],[0.6]
6157,[0.4742292],[0.4]
6158,[0.44066897],[0.6]
6159,[0.5676018],[0.4]
6160,[0.70386386],[1.]
6161,[0.49940646],[0.4]
6162,[0.69674015],[0.6]
6163,[0.7163495],[0.8]
6164,[0.49759996],[0.6]
6165,[0.81466043],[1.]
6166,[0.47026634],[0.6]
6167,[0.5798747],[0.6]
6168,[0.72742563],[0.8]
6169,[0.35935777],[0.2]
6170,[0.4802372],[0.2]
6171,[0.50798196],[0.6]
6172,[0.71934557],[0.6]
6173,[0.38573918],[0.4]
6174,[0.85776865],[0.8]
6175,[0.860114],[1.]
6176,[0.43265957],[0.4]
6177,[0.7216455],[1.]
6178,[0.4556678],[0.6]
6179,[0.74421114],[0.8]
6180,[0.35462618],[0.4]
6181,[0.8053149],[1.]
6182,[0.7930951],[0.8]
6183,[0.44595206],[0.6]
6184,[0.32292545],[0.2]
6185,[0.31470364],[0.2]
6186,[0.7792269],[0.8]
6187,[0.7172761],[0.8]
6188,[0.75376177],[1.]
6189,[0.4479301],[0.4]
6190,[0.3888831],[0.4]
6191,[0.51266956],[0.6]
6192,[0.5213575],[0.4]
6193,[0.44866312],[0.6]
6194,[0.5167013],[0.4]
6195,[0.7227126],[0.6]
6196,[0.4174222],[0.2]
6197,[0.72218376],[0.8]
6198,[0.32613665],[0.4]
6199,[0.38782862],[0.2]
6200,[0.6731438],[0.6]
6201,[0.7222586],[0.8]
6202,[0.53969556],[0.6]
6203,[0.5748422],[0.4]
6204,[0.6895784],[0.8]
6205,[0.7833128],[0.8]
6206,[0.6205532],[0.6]
6207,[0.7837831],[0.6]
6208,[0.37035072],[0.4]
6209,[0.7249251],[0.6]
6210,[0.68213624],[0.6]
6211,[0.65455896],[0.6]
6212,[0.50272745],[0.4]
6213,[0.36019558],[0.4]
6214,[0.7636862],[0.8]
6215,[0.7188935],[0.8]
6216,[0.74973977],[0.6]
6217,[0.7632612],[0.8]
6218,[0.698482],[0.6]
6219,[0.5308393],[0.6]
6220,[0.7326587],[0.6]
6221,[0.7079972],[0.6]
6222,[0.6782086],[0.8]
6223,[0.5222904],[0.4]
6224,[0.6897511],[0.8]
6225,[0.7060186],[0.8]
6226,[0.51496696],[0.6]
6227,[0.39564735],[0.4]
6228,[0.5265118],[0.8]
6229,[0.70769787],[0.6]
6230,[0.39114735],[0.4]
6231,[0.5629041],[0.6]
6232,[0.4475317],[0.4]
6233,[0.7544869],[0.8]
6234,[0.72460544],[0.8]
6235,[0.4933386],[0.4]
6236,[0.48168984],[0.4]
6237,[0.71713746],[0.8]
6238,[0.566576],[0.6]
6239,[0.6756743],[0.4]
6240,[0.74242973],[1.]
6241,[0.7081381],[1.]
6242,[0.61706644],[0.4]
6243,[0.5206943],[0.4]
